id,index,x,y,z,lat
root-5-7,0,0.5773502691896257,0.5773502691896257,0.5773502691896257,-125
root-5-7,1,0.7300255704163022,0.6529547288259973,0.2017741030016518,-102
root-5-7,2,0.4035482060033035,0.8547288318276488,0.3264773644129987,-109
root-5-8,0,0.4035482060033035,0.8547288318276488,0.3264773644129987,-109
root-5-8,1,0.7300255704163022,0.6529547288259973,0.2017741030016518,-102
root-5-8,2,0.525731086730957,0.8506507873535156,0,-90
root-6,0,-0.8506507873535156,0,0.525731086730957,-122
root-6,1,0,-0.525731086730957,0.8506507873535156,-148
root-6,2,0,0.525731086730957,0.8506507873535156,-148
root-6,3,-0.6529547288259973,-0.20177410300165174,0.7300255704163021,-137
root-6,4,-0.6529547288259973,0.20177410300165174,0.7300255704163021,-137
root-6,5,-0.3264773644129986,-0.4035482060033035,0.8547288318276489,-149
root-6,6,-0.3568220915083481,0,0.9341723582999062,-159
root-6,7,-0.3264773644129986,0.4035482060033035,0.8547288318276489,-149
root-6,8,0,-0.2017741015984499,0.9794320864277105,-168
root-6,9,0,0.20177410159844977,0.9794320864277105,-168
root-6-0,0,-0.8506507873535156,0,0.525731086730957,-122
root-6-0,1,-0.6529547288259973,-0.20177410300165174,0.7300255704163021,-137
root-6-0,2,-0.6529547288259973,0.20177410300165174,0.7300255704163021,-137
root-6-1,0,-0.6529547288259973,-0.20177410300165174,0.7300255704163021,-137
root-6-1,1,-0.3264773644129986,-0.4035482060033035,0.8547288318276489,-149
root-6-1,2,-0.3568220915083481,0,0.9341723582999062,-159
root-6-2,0,-0.6529547288259973,-0.20177410300165174,0.7300255704163021,-137
root-6-2,1,-0.3568220915083481,0,0.9341723582999062,-159
root-6-2,2,-0.6529547288259973,0.20177410300165174,0.7300255704163021,-137
root-6-3,0,-0.6529547288259973,0.20177410300165174,0.7300255704163021,-137
root-6-3,1,-0.3568220915083481,0,0.9341723582999062,-159
root-6-3,2,-0.3264773644129986,0.4035482060033035,0.8547288318276489,-149
root-6-4,0,-0.3264773644129986,-0.4035482060033035,0.8547288318276489,-149
root-6-4,1,0,-0.525731086730957,0.8506507873535156,-148
root-6-4,2,0,-0.2017741015984499,0.9794320864277105,-168
root-6-5,0,-0.3264773644129986,-0.4035482060033035,0.8547288318276489,-149
root-6-5,1,0,-0.2017741015984499,0.9794320864277105,-168
root-6-5,2,-0.3568220915083481,0,0.9341723582999062,-159
root-6-6,0,-0.3568220915083481,0,0.9341723582999062,-159
root-6-6,1,0,-0.2017741015984499,0.9794320864277105,-168
root-6-6,2,0,0.20177410159844977,0.9794320864277105,-168
root-6-7,0,-0.3568220915083481,0,0.9341723582999062,-159
root-6-7,1,0,0.20177410159844977,0.9794320864277105,-168
root-6-7,2,-0.3264773644129986,0.4035482060033035,0.8547288318276489,-149
root-6-8,0,-0.3264773644129986,0.4035482060033035,0.8547288318276489,-149
root-6-8,1,0,0.20177410159844977,0.9794320864277105,-168
root-6-8,2,0,0.525731086730957,0.8506507873535156,-148
root-7,0,-0.8506507873535156,0,-0.525731086730957,-58
root-7,1,-0.525731086730957,-0.8506507873535156,0,-90
root-7,2,-0.8506507873535156,0,0.525731086730957,-122
root-7,3,-0.854728831827649,-0.3264773644129986,-0.40354820600330354,-66
root-7,4,-0.9794320864277105,0,-0.2017741015984499,-78
root-7,5,-0.7300255704163022,-0.6529547288259973,-0.2017741030016518,-78
root-7,6,-0.9341723582999061,-0.3568220915083479,-6.985571063537473e-17,-90
root-7,7,-0.9794320864277105,0,0.20177410159844977,-102
root-7,8,-0.7300255704163021,-0.6529547288259973,0.20177410300165174,-102
root-7,9,-0.8547288318276489,-0.3264773644129986,0.4035482060033035,-114
root-7-0,0,-0.8506507873535156,0,-0.525731086730957,-58
root-7-0,1,-0.854728831827649,-0.3264773644129986,-0.40354820600330354,-66
root-7-0,2,-0.9794320864277105,0,-0.2017741015984499,-78
root-7-1,0,-0.854728831827649,-0.3264773644129986,-0.40354820600330354,-66
root-7-1,1,-0.7300255704163022,-0.6529547288259973,-0.2017741030016518,-78
root-7-1,2,-0.9341723582999061,-0.3568220915083479,-6.985571063537473e-17,-90
root-7-2,0,-0.854728831827649,-0.3264773644129986,-0.40354820600330354,-66
root-7-2,1,-0.9341723582999061,-0.3568220915083479,-6.985571063537473e-17,-90
root-7-2,2,-0.9794320864277105,0,-0.2017741015984499,-78
root-7-3,0,-0.9794320864277105,0,-0.2017741015984499,-78
root-7-3,1,-0.9341723582999061,-0.3568220915083479,-6.985571063537473e-17,-90
root-7-3,2,-0.9794320864277105,0,0.20177410159844977,-102
root-7-4,0,-0.7300255704163022,-0.6529547288259973,-0.2017741030016518,-78
root-7-4,1,-0.525731086730957,-0.8506507873535156,0,-90
root-7-4,2,-0.7300255704163021,-0.6529547288259973,0.20177410300165174,-102
root-7-5,0,-0.7300255704163022,-0.6529547288259973,-0.2017741030016518,-78
root-7-5,1,-0.7300255704163021,-0.6529547288259973,0.20177410300165174,-102
root-7-5,2,-0.9341723582999061,-0.3568220915083479,-6.985571063537473e-17,-90
root-7-6,0,-0.9341723582999061,-0.3568220915083479,-6.985571063537473e-17,-90
root-7-6,1,-0.7300255704163021,-0.6529547288259973,0.20177410300165174,-102
root-7-6,2,-0.8547288318276489,-0.3264773644129986,0.4035482060033035,-114
root-7-7,0,-0.9341723582999061,-0.3568220915083479,-6.985571063537473e-17,-90
root-7-7,1,-0.8547288318276489,-0.3264773644129986,0.4035482060033035,-114
root-7-7,2,-0.9794320864277105,0,0.20177410159844977,-102
root-7-8,0,-0.9794320864277105,0,0.20177410159844977,-102
root-7-8,1,-0.8547288318276489,-0.3264773644129986,0.4035482060033035,-114
root-7-8,2,-0.8506507873535156,0,0.525731086730957,-122
root-8,0,0,0.525731086730957,-0.8506507873535156,-32
root-8,1,0,-0.525731086730957,-0.8506507873535156,-32
root-8,2,-0.8506507873535156,0,-0.525731086730957,-58
root-8,3,0,0.2017741015984499,-0.9794320864277105,-12
root-8,4,-0.3264773644129986,0.40354820600330354,-0.854728831827649,-31
root-8,5,0,-0.20177410159844977,-0.9794320864277105,-12
root-8,6,-0.3568220915083479,6.985571063537473e-17,-0.9341723582999061,-21
root-8,7,-0.6529547288259973,0.2017741030016518,-0.7300255704163022,-43
root-8,8,-0.3264773644129986,-0.40354820600330354,-0.854728831827649,-31
root-8,9,-0.6529547288259973,-0.2017741030016518,-0.7300255704163022,-43
root-8-0,0,0,0.525731086730957,-0.8506507873535156,-32
root-8-0,1,0,0.2017741015984499,-0.9794320864277105,-12
root-8-0,2,-0.3264773644129986,0.40354820600330354,-0.854728831827649,-31
root-8-1,0,0,0.2017741015984499,-0.9794320864277105,-12
root-8-1,1,0,-0.20177410159844977,-0.9794320864277105,-12
root-8-1,2,-0.3568220915083479,6.985571063537473e-17,-0.9341723582999061,-21
root-8-2,0,0,0.2017741015984499,-0.9794320864277105,-12
root-8-2,1,-0.3568220915083479,6.985571063537473e-17,-0.9341723582999061,-21
root-8-2,2,-0.3264773644129986,0.40354820600330354,-0.854728831827649,-31
root-8-3,0,-0.3264773644129986,0.40354820600330354,-0.854728831827649,-31
root-8-3,1,-0.3568220915083479,6.985571063537473e-17,-0.9341723582999061,-21
root-8-3,2,-0.6529547288259973,0.2017741030016518,-0.7300255704163022,-43
root-8-4,0,0,-0.20177410159844977,-0.9794320864277105,-12
root-8-4,1,0,-0.525731086730957,-0.8506507873535156,-32
root-8-4,2,-0.3264773644129986,-0.40354820600330354,-0.854728831827649,-31
root-8-5,0,0,-0.20177410159844977,-0.9794320864277105,-12
root-8-5,1,-0.3264773644129986,-0.40354820600330354,-0.854728831827649,-31
root-8-5,2,-0.3568220915083479,6.985571063537473e-17,-0.9341723582999061,-21
root-8-6,0,-0.3568220915083479,6.985571063537473e-17,-0.9341723582999061,-21
root-8-6,1,-0.3264773644129986,-0.40354820600330354,-0.854728831827649,-31
root-8-6,2,-0.6529547288259973,-0.2017741030016518,-0.7300255704163022,-43
root-8-7,0,-0.3568220915083479,6.985571063537473e-17,-0.9341723582999061,-21
root-8-7,1,-0.6529547288259973,-0.2017741030016518,-0.7300255704163022,-43
root-8-7,2,-0.6529547288259973,0.2017741030016518,-0.7300255704163022,-43
root-8-8,0,-0.6529547288259973,0.2017741030016518,-0.7300255704163022,-43
root-8-8,1,-0.6529547288259973,-0.2017741030016518,-0.7300255704163022,-43
root-8-8,2,-0.8506507873535156,0,-0.525731086730957,-58
root-9,0,0.525731086730957,0.8506507873535156,0,-90
root-9,1,0.8506507873535156,0,-0.525731086730957,-58
root-9,2,0,0.525731086730957,-0.8506507873535156,-32
root-9,3,0.7300255704163021,0.6529547288259973,-0.20177410300165174,-78
root-9,4,0.4035482060033035,0.8547288318276489,-0.3264773644129986,-71
root-9,5,0.8547288318276489,0.3264773644129986,-0.4035482060033035,-66
root-9,6,0.5773502691896257,0.5773502691896258,-0.5773502691896257,-55
root-9,7,0.2017741030016517,0.7300255704163021,-0.6529547288259973,-49
root-9,8,0.6529547288259973,0.20177410300165174,-0.7300255704163021,-43
root-9,9,0.3264773644129986,0.4035482060033035,-0.8547288318276489,-31
root-9-0,0,0.525731086730957,0.8506507873535156,0,-90
root-9-0,1,0.7300255704163021,0.6529547288259973,-0.20177410300165174,-78
root-9-0,2,0.4035482060033035,0.8547288318276489,-0.3264773644129986,-71
root-9-1,0,0.7300255704163021,0.6529547288259973,-0.20177410300165174,-78
root-9-1,1,0.8547288318276489,0.3264773644129986,-0.4035482060033035,-66
root-9-1,2,0.5773502691896257,0.5773502691896258,-0.5773502691896257,-55
root-9-2,0,0.7300255704163021,0.6529547288259973,-0.20177410300165174,-78
root-9-2,1,0.5773502691896257,0.5773502691896258,-0.5773502691896257,-55
root-9-2,2,0.4035482060033035,0.8547288318276489,-0.3264773644129986,-71
root-9-3,0,0.4035482060033035,0.8547288318276489,-0.3264773644129986,-71
root-9-3,1,0.5773502691896257,0.5773502691896258,-0.5773502691896257,-55
root-9-3,2,0.2017741030016517,0.7300255704163021,-0.6529547288259973,-49
root-9-4,0,0.8547288318276489,0.3264773644129986,-0.4035482060033035,-66
root-9-4,1,0.8506507873535156,0,-0.525731086730957,-58
root-9-4,2,0.6529547288259973,0.20177410300165174,-0.7300255704163021,-43
root-9-5,0,0.8547288318276489,0.3264773644129986,-0.4035482060033035,-66
root-9-5,1,0.6529547288259973,0.20177410300165174,-0.7300255704163021,-43
root-9-5,2,0.5773502691896257,0.5773502691896258,-0.5773502691896257,-55
root-9-6,0,0.5773502691896257,0.5773502691896258,-0.5773502691896257,-55
root-9-6,1,0.6529547288259973,0.20177410300165174,-0.7300255704163021,-43
root-9-6,2,0.3264773644129986,0.4035482060033035,-0.8547288318276489,-31
root-9-7,0,0.5773502691896257,0.5773502691896258,-0.5773502691896257,-55
root-9-7,1,0.3264773644129986,0.4035482060033035,-0.8547288318276489,-31
root-9-7,2,0.2017741030016517,0.7300255704163021,-0.6529547288259973,-49
root-9-8,0,0.2017741030016517,0.7300255704163021,-0.6529547288259973,-49
root-9-8,1,0.3264773644129986,0.4035482060033035,-0.8547288318276489,-31
root-9-8,2,0,0.525731086730957,-0.8506507873535156,-32
root-10,0,0.8506507873535156,0,0.525731086730957,-122
root-10,1,0,-0.525731086730957,0.8506507873535156,-148
root-10,2,0.525731086730957,-0.8506507873535156,0,-90
root-10,3,0.6529547288259973,-0.20177410300165174,0.7300255704163021,-137
root-10,4,0.8547288318276489,-0.3264773644129986,0.4035482060033035,-114
root-10,5,0.3264773644129986,-0.4035482060033035,0.8547288318276489,-149
root-10,6,0.5773502691896258,-0.5773502691896257,0.5773502691896257,-125
